age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Probabilities for Class "<=50K",Scored Probabilities for Class ">50K",Scored Labels
56,Private,195668,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Cuba,<=50K,0.375,0.625,>50K
21,Private,177125,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States,<=50K,1,0,<=50K
51,Private,210940,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2002,45,United-States,<=50K,0.75,0.25,<=50K
42,Private,109067,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
29,Private,169544,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
30,Private,169152,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
34,Self-emp-inc,186824,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,<=50K,0.125,0.875,>50K
31,Private,231826,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,Mexico,<=50K,0.875,0.125,<=50K
42,Local-gov,340148,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K,0.796401515151515,0.203598484848485,<=50K
18,Private,151463,11th,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,7,United-States,<=50K,1,0,<=50K
28,Self-emp-not-inc,240172,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
48,Private,172709,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,1,0,<=50K
49,Private,191277,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0.673863636363636,0.326136363636364,<=50K
19,Private,560804,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K,1,0,<=50K
22,Private,340543,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
45,Private,277434,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K,0.25,0.75,>50K
48,Private,180695,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K,1,0,<=50K
19,Private,196119,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K,1,0,<=50K
39,Private,173175,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,<=50K,0,1,>50K
52,Private,141301,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
49,Private,165134,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35,Columbia,<=50K,1,0,<=50K
31,Private,227146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K,0.607135627530364,0.392864372469636,<=50K
61,Self-emp-inc,66614,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0.58234126984127,0.41765873015873,<=50K
36,Private,54229,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,<=50K,0.5,0.5,<=50K
67,Private,197816,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1844,70,United-States,<=50K,0.625,0.375,<=50K
39,Private,28572,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
65,Private,94552,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
36,Private,308945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0.849900577321039,0.150099422678961,<=50K
24,Private,113466,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0.984375,0.015625,<=50K
42,Private,33126,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K,0.174107142857143,0.825892857142857,>50K
18,Private,43272,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K,1,0,<=50K
43,Private,214541,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K,0.870275360216613,0.129724639783387,<=50K
34,Private,157289,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0.876225327123531,0.123774672876469,<=50K
30,Private,331419,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,50,United-States,<=50K,0.125,0.875,>50K
50,Private,281504,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0.490697963852029,0.509302036147971,>50K
47,Private,118972,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K,0.5135073561704,0.4864926438296,<=50K
52,Local-gov,192563,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K,1,0,<=50K
33,Private,272411,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,0.99702380952381,0.00297619047619048,<=50K
45,Private,180309,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
55,State-gov,111130,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K,0.875,0.125,<=50K
53,Private,133219,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,4386,0,30,United-States,<=50K,0,1,>50K
65,Self-emp-inc,210381,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,65,United-States,<=50K,0,1,>50K
41,Local-gov,174575,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0.755815080177102,0.244184919822898,<=50K
46,Private,309895,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
24,Private,198914,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,0,0,25,United-States,<=50K,1,0,<=50K
22,Private,192455,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
27,Private,253814,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
35,Private,265535,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,Jamaica,<=50K,0,1,>50K
33,Federal-gov,101345,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0.875,0.125,<=50K
20,Private,238917,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador,<=50K,1,0,<=50K
34,Private,152667,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K,0.96875,0.03125,<=50K
38,Private,111128,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0.0803571428571428,0.919642857142857,>50K
39,Private,204501,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K,0,1,>50K
37,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,<=50K,0,1,>50K
41,Private,344624,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K,0.3,0.7,>50K
22,Private,178390,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
36,Private,177907,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,<=50K,0.84775641025641,0.15224358974359,<=50K
38,Private,119992,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0.538423201254374,0.461576798745626,<=50K
44,Private,159960,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
36,Private,63509,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K,0.572916666666667,0.427083333333333,<=50K
30,Self-emp-inc,205733,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K,1,0,<=50K
20,Private,210338,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K,1,0,<=50K
25,Private,255849,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
23,Private,245147,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K,1,0,<=50K
52,Self-emp-inc,138497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K,0.7125,0.2875,<=50K
47,Local-gov,216657,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K,0.795833333333333,0.204166666666667,<=50K
33,Private,323619,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
38,Private,49020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0.688753744773375,0.311246255226625,<=50K
41,Private,111891,HS-grad,9,Separated,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K,1,0,<=50K
38,Federal-gov,325538,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K,0.277173913043478,0.722826086956522,>50K
37,Private,161141,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K,0.315665064102564,0.684334935897436,>50K
34,Private,223678,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United-States,<=50K,1,0,<=50K
43,Private,184099,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0.625,0.375,<=50K
46,Private,169699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0.694807491618327,0.305192508381673,<=50K
48,Private,141511,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0.282649713757209,0.717350286242791,>50K
35,Self-emp-not-inc,319831,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K,1,0,<=50K
21,Private,370990,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
19,Private,225294,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K,1,0,<=50K
21,State-gov,184678,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K,1,0,<=50K
39,Private,347960,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,35,United-States,<=50K,0,1,>50K
35,Private,272019,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,40,United-States,<=50K,1,0,<=50K
42,Self-emp-not-inc,207392,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,<=50K,0.927734375,0.072265625,<=50K
47,Self-emp-not-inc,26145,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0.28125,0.71875,>50K
35,Private,220585,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0.9375,0.0625,<=50K
30,Private,118551,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,16,United-States,<=50K,0.125,0.875,>50K
36,Private,745768,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K,1,0,<=50K
56,Private,193818,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0.861111111111111,0.138888888888889,<=50K
57,Self-emp-inc,107617,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K,0.375,0.625,>50K
24,Private,325744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
61,Private,167284,7th-8th,4,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K,1,0,<=50K
20,Private,70240,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,Philippines,<=50K,1,0,<=50K
38,Private,187046,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,1,0,<=50K
33,Private,303867,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K,0.585930901412553,0.414069098587447,<=50K
38,Private,54317,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K,0.809935897435897,0.190064102564103,<=50K
31,Private,379046,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K,1,0,<=50K
37,Private,227128,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
28,State-gov,288731,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K,0.75,0.25,<=50K
47,Private,87490,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,United-States,<=50K,0.625,0.375,<=50K
42,Private,192712,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K,1,0,<=50K
30,Private,156890,10th,6,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
48,Private,280422,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,25,Peru,<=50K,1,0,<=50K
68,Private,195868,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,<=50K,0,1,>50K
49,State-gov,102308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K,0.125,0.875,>50K
41,Private,29591,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K,1,0,<=50K
42,Private,183319,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,1,0,<=50K
44,Self-emp-not-inc,187164,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,60,United-States,<=50K,0.875,0.125,<=50K
37,Self-emp-not-inc,183735,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,30,United-States,<=50K,1,0,<=50K
32,Private,267736,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,1,0,<=50K
33,Self-emp-not-inc,295591,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K,1,0,<=50K
57,Private,236944,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K,0.442006280756281,0.557993719243719,>50K
21,Private,88926,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K,1,0,<=50K
41,Private,320984,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,<=50K,0,1,>50K
24,Private,219510,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,32,United-States,<=50K,1,0,<=50K
38,Private,335104,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K,0.984375,0.015625,<=50K
65,Private,111095,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,<=50K,0.960526315789474,0.0394736842105263,<=50K
30,Private,164940,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,0,0,25,United-States,<=50K,1,0,<=50K
30,Private,103596,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,99,United-States,<=50K,0.5,0.5,<=50K
50,Private,149770,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
23,Private,150683,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
24,Private,376474,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0.958333333333333,0.0416666666666667,<=50K
23,Private,218415,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K,1,0,<=50K
25,Private,159662,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,26,United-States,<=50K,0.25,0.75,>50K
40,Private,119493,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
32,Private,169886,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K,1,0,<=50K
17,Private,268276,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K,1,0,<=50K
44,Private,201723,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,<=50K,0,1,>50K
26,Private,483822,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Guatemala,<=50K,1,0,<=50K
35,Private,205338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0.733530284657445,0.266469715342555,<=50K
28,Private,178489,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,<=50K,1,0,<=50K
84,Private,127184,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K,1,0,<=50K
19,Private,283945,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K,1,0,<=50K
40,Private,373050,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
32,Self-emp-not-inc,174789,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K,0.305555555555556,0.694444444444444,>50K
50,Private,176609,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K,0.875,0.125,<=50K
26,Private,147821,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,<=50K,1,0,<=50K
29,Private,133625,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K,1,0,<=50K
45,Private,30289,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0.847914249105502,0.152085750894498,<=50K
61,Private,171429,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K,1,0,<=50K
59,Private,113203,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
18,Private,130849,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K,1,0,<=50K
65,Private,143732,HS-grad,9,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K,1,0,<=50K
61,Self-emp-not-inc,220342,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K,0.625,0.375,<=50K
49,Private,83444,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
26,Private,73689,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K,0.980555555555556,0.0194444444444444,<=50K
20,Private,266525,Some-college,10,Never-married,Prof-specialty,Other-relative,Black,Female,594,0,20,United-States,<=50K,1,0,<=50K
41,Self-emp-not-inc,113324,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K,0.0833333333333333,0.916666666666667,>50K
61,Private,110920,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0.958333333333333,0.0416666666666667,<=50K
25,Private,207875,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K,1,0,<=50K
32,State-gov,131588,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,20,United-States,<=50K,1,0,<=50K
51,Private,122288,Some-college,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,36,United-States,<=50K,1,0,<=50K
23,Private,236994,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-States,<=50K,1,0,<=50K
32,Private,255885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K,0.270833333333333,0.729166666666667,>50K
29,Private,535978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,0.966549295774648,0.0334507042253521,<=50K
36,State-gov,243666,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,1,0,<=50K
25,Private,557082,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K,1,0,<=50K
22,Private,200318,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K,1,0,<=50K
42,Private,198316,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K,0.875,0.125,<=50K
30,Private,24292,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K,0.14375,0.85625,>50K
27,Private,106935,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
48,Local-gov,189762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0.585976429873826,0.414023570126174,<=50K
41,Private,206878,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K,1,0,<=50K
40,Private,194360,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
21,Private,293968,Some-college,10,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K,1,0,<=50K
30,Private,110239,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K,0.875,0.125,<=50K
50,State-gov,54709,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,46,United-States,<=50K,0.625,0.375,<=50K
45,Private,132847,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
58,Self-emp-not-inc,87510,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0.745833333333333,0.254166666666667,<=50K
42,Private,70055,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0.736460176163283,0.263539823836717,<=50K
33,Private,86143,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K,1,0,<=50K
31,Private,36069,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K,1,0,<=50K
39,Self-emp-inc,189092,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K,0.59375,0.40625,<=50K
36,Private,357619,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,Germany,<=50K,0.166666666666667,0.833333333333333,>50K
28,Private,131310,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
47,Private,213140,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,<=50K,0.0833333333333333,0.916666666666667,>50K
32,Self-emp-not-inc,62272,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
33,Local-gov,242150,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K,0.614583333333333,0.385416666666667,<=50K
59,Private,159724,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,55,United-States,<=50K,0,1,>50K
43,Self-emp-not-inc,147269,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,1,0,<=50K
46,Local-gov,170092,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,<=50K,0.75,0.25,<=50K
25,Private,178505,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,1504,45,United-States,<=50K,0.875,0.125,<=50K
28,Private,37215,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K,0.96875,0.03125,<=50K
70,Self-emp-not-inc,143833,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,40,United-States,<=50K,0.4375,0.5625,>50K
25,State-gov,99076,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,2597,0,50,United-States,<=50K,1,0,<=50K
50,Private,145717,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K,1,0,<=50K
50,Private,105010,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K,0.1875,0.8125,>50K
31,Private,203488,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States,<=50K,0,1,>50K
51,Self-emp-not-inc,313702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K,1,0,<=50K
62,Self-emp-not-inc,39630,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0.802483974358974,0.197516025641026,<=50K
26,Private,174592,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
64,Private,169482,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,1,0,<=50K
41,Private,116797,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,<=50K,0,1,>50K
28,Private,69847,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K,1,0,<=50K
32,Private,250354,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States,<=50K,1,0,<=50K
43,Private,136721,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0.722914249105502,0.277085750894498,<=50K
66,Private,196736,1st-4th,2,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,30,United-States,<=50K,1,0,<=50K
37,Private,49626,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,<=50K,0.5625,0.4375,<=50K
32,Self-emp-not-inc,84119,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,0.931818181818182,0.0681818181818182,<=50K
49,Self-emp-not-inc,377622,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K,1,0,<=50K
33,Private,164707,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Female,2174,0,55,United-States,<=50K,1,0,<=50K
